/floyd/home/data/02a7e1f6c.jpg,106,65,908,398,0
/floyd/home/data/02fec85d6.jpg,11,17,482,110,0
/floyd/home/data/0341a18ba.jpg,36,295,1001,589,0
/floyd/home/data/0150f16ec.jpg,28,11,1016,391,0
/floyd/home/data/0323e79ed.jpg,57,11,1007,306,0
/floyd/home/data/00d641885.jpg,27,28,1014,481,0
/floyd/home/data/006017ddf.jpg,25,1,1039,323,0
/floyd/home/data/0415a291e.jpg,7,11,1021,331,0
/floyd/home/data/03056d2b8.jpg,9,9,1037,175,0
/floyd/home/data/03325fea5.jpg,24,17,1042,379,0
/floyd/home/data/0356860be.jpg,62,10,976,244,0
/floyd/home/data/009589b45.jpg,12,123,1035,336,0
/floyd/home/data/016af7b1e.jpg,16,102,976,375,0
/floyd/home/data/00a9dc47d.jpg,11,3,359,100,0
/floyd/home/data/01f5b5205.jpg,3,1,1035,243,0
/floyd/home/data/041e3d502.jpg,40,55,447,241,0
/floyd/home/data/01f84aa6f.jpg,54,91,987,277,0
/floyd/home/data/010d37b13.jpg,25,45,655,387,0
/floyd/home/data/02dc197e1.jpg,84,224,1032,563,0
/floyd/home/data/03b9e3dea.jpg,114,119,1016,426,0
/floyd/home/data/046e37901.jpg,57,271,975,523,0
/floyd/home/data/0222d7746.jpg,30,7,1012,331,0
/floyd/home/data/006500b3d.jpg,24,19,1034,280,0
/floyd/home/data/038f6e50f.jpg,71,101,980,488,0
/floyd/home/data/00050a15a.jpg,24,182,1030,409,0
/floyd/home/data/0301ca72f.jpg,0,81,1720,441,0
/floyd/home/data/0258983a9.jpg,42,156,1014,438,0
/floyd/home/data/03e23d88f.jpg,40,228,1719,425,0
/floyd/home/data/01237f1ce.jpg,51,97,1014,401,0
/floyd/home/data/025c1eb28.jpg,19,27,1021,311,0
/floyd/home/data/01d8fc465.jpg,10,8,439,197,0
/floyd/home/data/016791b76.jpg,84,41,922,365,0
/floyd/home/data/02f250971.jpg,17,246,1020,397,0
/floyd/home/data/005ce3100.jpg,45,117,971,386,0
/floyd/home/data/03acedeac.jpg,15,39,608,177,0
/floyd/home/data/03ef35d6e.jpg,4,259,1036,542,0
/floyd/home/data/0197be7fd.jpg,44,97,1033,456,0
/floyd/home/data/015889aa3.jpg,15,210,1021,355,0
/floyd/home/data/01bfc5ce9.jpg,72,67,979,530,0
/floyd/home/data/037efd0e5.jpg,24,101,1039,391,0
/floyd/home/data/02b32cd35.jpg,11,42,688,234,0
/floyd/home/data/03b0bd5dd.jpg,87,111,926,463,0
/floyd/home/data/02deeee20.jpg,255,262,790,421,0
/floyd/home/data/04708836a.jpg,49,182,1048,477,0
/floyd/home/data/0135bf774.jpg,55,142,745,315,0
/floyd/home/data/0187bfdff.jpg,93,160,2177,502,0
/floyd/home/data/019b53508.jpg,298,241,819,416,0
/floyd/home/data/045db6357.jpg,13,158,1013,447,0
/floyd/home/data/038b5f3f3.jpg,80,299,993,405,0
/floyd/home/data/00e059776.jpg,81,152,964,300,0
/floyd/home/data/0006e997e.jpg,16,18,962,249,0
/floyd/home/data/00464ff65.jpg,19,234,1035,616,0
/floyd/home/data/023349526.jpg,30,4,1032,183,0
/floyd/home/data/03398a6cc.jpg,145,58,969,625,0
/floyd/home/data/035cc12f2.jpg,50,210,1022,503,0
/floyd/home/data/031b653a2.jpg,63,17,1020,364,0
/floyd/home/data/04094ac0b.jpg,436,314,671,401,0
/floyd/home/data/0338c2abc.jpg,38,176,987,344,0
/floyd/home/data/02b0efd14.jpg,5,160,838,421,0
/floyd/home/data/01f66ca26.jpg,65,143,934,431,0
/floyd/home/data/0387e6dd7.jpg,122,172,1001,534,0
/floyd/home/data/03d0be3ab.jpg,177,115,869,433,0
/floyd/home/data/02fc410b6.jpg,55,168,946,321,0
/floyd/home/data/00d6cbcbf.jpg,186,240,919,410,0
/floyd/home/data/004f87702.jpg,19,221,1041,536,0
/floyd/home/data/028bbb7af.jpg,42,13,982,342,0
/floyd/home/data/028331a47.jpg,45,48,993,208,0
/floyd/home/data/0093454b6.jpg,37,44,1017,296,0
/floyd/home/data/02b2550cb.jpg,17,10,1029,182,0
/floyd/home/data/00d4a4967.jpg,82,155,1003,360,0
/floyd/home/data/0435d5d4b.jpg,64,31,1007,335,0
/floyd/home/data/03776d685.jpg,247,307,705,406,0
/floyd/home/data/02d2a38ed.jpg,17,9,1029,302,0
/floyd/home/data/043a20d25.jpg,48,117,1024,344,0
/floyd/home/data/02dfe3c04.jpg,12,328,1024,640,0
/floyd/home/data/016dfbd1e.jpg,57,52,976,432,0
/floyd/home/data/02fd77da4.jpg,377,258,956,415,0
/floyd/home/data/002b4615d.jpg,41,65,996,432,0
/floyd/home/data/02be719b7.jpg,22,38,1026,281,0
/floyd/home/data/01c602e06.jpg,27,93,997,396,0
/floyd/home/data/03282d26c.jpg,2,117,870,412,0
/floyd/home/data/0138b56d1.jpg,153,22,776,551,0
/floyd/home/data/028f11c08.jpg,119,262,1003,486,0
/floyd/home/data/00e9e5122.jpg,62,201,980,387,0
/floyd/home/data/0043da555.jpg,49,219,978,558,0
/floyd/home/data/0001f9222.jpg,20,86,749,250,0
/floyd/home/data/006506edf.jpg,12,7,1034,402,0
/floyd/home/data/02fcd7f7c.jpg,32,10,1020,408,0
/floyd/home/data/016173748.jpg,14,122,1039,415,0
/floyd/home/data/0139248b7.jpg,28,191,1002,478,0
